db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
ICEWS,United Kingdom,Hong Kong extradition bill protests begin,Sovereignty dispute,-1,W_strict,1.0164416981933726,1.9262678908323754,FALSE
ICEWS,United Kingdom,Hong Kong extradition bill protests begin,Sovereignty dispute,-1,W_1m,1.0164416981933726,0.25144206933576574,FALSE
ICEWS,United Kingdom,Hong Kong extradition bill protests begin,Sovereignty dispute,-1,W_2m,1.0164416981933726,-0.5294840117985955,TRUE
ICEWS,United Kingdom,Hong Kong extradition bill protests begin,Sovereignty dispute,-1,W_best,1.0164416981933726,1.9262678908323754,FALSE
ICEWS,United Kingdom,Hong Kong National Security Law enacted,Sovereignty dispute,-1,W_strict,0.33651631952080047,-0.27571715464762997,TRUE
ICEWS,United Kingdom,Hong Kong National Security Law enacted,Sovereignty dispute,-1,W_1m,0.33651631952080047,-0.9015260052397265,TRUE
ICEWS,United Kingdom,Hong Kong National Security Law enacted,Sovereignty dispute,-1,W_2m,0.33651631952080047,-1.0439743511213624,TRUE
ICEWS,United Kingdom,Hong Kong National Security Law enacted,Sovereignty dispute,-1,W_best,0.33651631952080047,-1.0439743511213624,TRUE
ICEWS,United Kingdom,UK bans Huawei 5G,Tech control / export restriction,-1,W_strict,-0.12565815897325136,-1.0651603773377711,TRUE
ICEWS,United Kingdom,UK bans Huawei 5G,Tech control / export restriction,-1,W_1m,-0.12565815897325136,-0.9659284708641765,TRUE
ICEWS,United Kingdom,UK bans Huawei 5G,Tech control / export restriction,-1,W_2m,-0.12565815897325136,-0.5889343395497134,TRUE
ICEWS,United Kingdom,UK bans Huawei 5G,Tech control / export restriction,-1,W_best,-0.12565815897325136,-1.0651603773377711,TRUE
ICEWS,United Kingdom,UK opens BNO visa route for Hong Kong residents,Sovereignty dispute,-1,W_strict,-0.9235108672487804,1.378707723137128,FALSE
ICEWS,United Kingdom,UK opens BNO visa route for Hong Kong residents,Sovereignty dispute,-1,W_1m,-0.9235108672487804,0.5779178875688894,FALSE
ICEWS,United Kingdom,UK opens BNO visa route for Hong Kong residents,Sovereignty dispute,-1,W_2m,-0.9235108672487804,0.1463315482119707,FALSE
ICEWS,United Kingdom,UK opens BNO visa route for Hong Kong residents,Sovereignty dispute,-1,W_best,-0.9235108672487804,1.378707723137128,FALSE
ICEWS,United Kingdom,UK sanctions Chinese officials over Xinjiang; China retaliates,Diplomatic protest / friction,-1,W_strict,-0.37362986713513346,-1.2667221306155136,TRUE
ICEWS,United Kingdom,UK sanctions Chinese officials over Xinjiang; China retaliates,Diplomatic protest / friction,-1,W_1m,-0.37362986713513346,-0.3624393592462597,TRUE
ICEWS,United Kingdom,UK sanctions Chinese officials over Xinjiang; China retaliates,Diplomatic protest / friction,-1,W_2m,-0.37362986713513346,0.3171510440330218,FALSE
ICEWS,United Kingdom,UK sanctions Chinese officials over Xinjiang; China retaliates,Diplomatic protest / friction,-1,W_best,-0.37362986713513346,-1.2667221306155136,TRUE
ICEWS,United Kingdom,UK buys out CGN from Sizewell C nuclear project,Economic sanction / tariff barrier,-1,W_strict,-0.21305516607684036,0.37002999485734767,FALSE
ICEWS,United Kingdom,UK buys out CGN from Sizewell C nuclear project,Economic sanction / tariff barrier,-1,W_1m,-0.21305516607684036,-0.7882352239408356,TRUE
ICEWS,United Kingdom,UK buys out CGN from Sizewell C nuclear project,Economic sanction / tariff barrier,-1,W_2m,-0.21305516607684036,-0.29492953892653073,TRUE
ICEWS,United Kingdom,UK buys out CGN from Sizewell C nuclear project,Economic sanction / tariff barrier,-1,W_best,-0.21305516607684036,-0.7882352239408356,TRUE
ICEWS,United Kingdom,Integrated Review Refresh labels China 'epoch-defining challenge',Negative strategic positioning,-1,W_strict,-0.7465036179720356,0.5358058575993679,FALSE
ICEWS,United Kingdom,Integrated Review Refresh labels China 'epoch-defining challenge',Negative strategic positioning,-1,W_1m,-0.7465036179720356,1.5269338293704402,FALSE
ICEWS,United Kingdom,Integrated Review Refresh labels China 'epoch-defining challenge',Negative strategic positioning,-1,W_2m,-0.7465036179720356,1.5269338293704402,FALSE
ICEWS,United Kingdom,Integrated Review Refresh labels China 'epoch-defining challenge',Negative strategic positioning,-1,W_best,-0.7465036179720356,1.5269338293704402,FALSE
ICEWS,United States,Financial Crisis Cooperation,Economic win-win cooperation,1,W_strict,1.0202248592541399,1.40879639545935,TRUE
ICEWS,United States,Financial Crisis Cooperation,Economic win-win cooperation,1,W_1m,1.0202248592541399,0.5821735825052234,TRUE
ICEWS,United States,Financial Crisis Cooperation,Economic win-win cooperation,1,W_2m,1.0202248592541399,0.719794605818286,TRUE
ICEWS,United States,Financial Crisis Cooperation,Economic win-win cooperation,1,W_best,1.0202248592541399,1.40879639545935,TRUE
ICEWS,United States,Pivot to Asia announced,Negative strategic positioning,-1,W_strict,1.3230094319096026,-1.0575376859389345,TRUE
ICEWS,United States,Pivot to Asia announced,Negative strategic positioning,-1,W_1m,1.3230094319096026,-0.996001634015832,TRUE
ICEWS,United States,Pivot to Asia announced,Negative strategic positioning,-1,W_2m,1.3230094319096026,-0.7741734552032828,TRUE
ICEWS,United States,Pivot to Asia announced,Negative strategic positioning,-1,W_best,1.3230094319096026,-1.0575376859389345,TRUE
ICEWS,United States,South China Sea Arbitration Ruling,Sovereignty dispute,-1,W_strict,0.4423482906712213,-0.17495025911912343,TRUE
ICEWS,United States,South China Sea Arbitration Ruling,Sovereignty dispute,-1,W_1m,0.4423482906712213,0.45703809605419377,FALSE
ICEWS,United States,South China Sea Arbitration Ruling,Sovereignty dispute,-1,W_2m,0.4423482906712213,0.6003760931275608,FALSE
ICEWS,United States,South China Sea Arbitration Ruling,Sovereignty dispute,-1,W_best,0.4423482906712213,0.6003760931275608,FALSE
ICEWS,United States,Steel/aluminum tariffs imposed,Economic sanction / tariff barrier,-1,W_strict,0.5123945404053565,-0.2172669523418307,TRUE
ICEWS,United States,Steel/aluminum tariffs imposed,Economic sanction / tariff barrier,-1,W_1m,0.5123945404053565,-0.24124103970268074,TRUE
ICEWS,United States,Steel/aluminum tariffs imposed,Economic sanction / tariff barrier,-1,W_2m,0.5123945404053565,-0.09022084959935545,TRUE
ICEWS,United States,Steel/aluminum tariffs imposed,Economic sanction / tariff barrier,-1,W_best,0.5123945404053565,-0.24124103970268074,TRUE
ICEWS,United States,US bans ZTE from tech exports,Tech control / export restriction,-1,W_strict,0.387313745664704,-0.1401343323228783,TRUE
ICEWS,United States,US bans ZTE from tech exports,Tech control / export restriction,-1,W_1m,0.387313745664704,0.09838299651253468,FALSE
ICEWS,United States,US bans ZTE from tech exports,Tech control / export restriction,-1,W_2m,0.387313745664704,0.2561625680949978,FALSE
ICEWS,United States,US bans ZTE from tech exports,Tech control / export restriction,-1,W_best,0.387313745664704,0.2561625680949978,FALSE
ICEWS,United States,Trade War Begins,Economic sanction / tariff barrier,-1,W_strict,0.6434763137597018,-1.65379787827646,TRUE
ICEWS,United States,Trade War Begins,Economic sanction / tariff barrier,-1,W_1m,0.6434763137597018,-1.4630150516131368,TRUE
ICEWS,United States,Trade War Begins,Economic sanction / tariff barrier,-1,W_2m,0.6434763137597018,-1.4022934438620673,TRUE
ICEWS,United States,Trade War Begins,Economic sanction / tariff barrier,-1,W_best,0.6434763137597018,-1.65379787827646,TRUE
ICEWS,United States,Huawei CFO Meng Wanzhou arrested,Detention / judicial dispute,-1,W_strict,0.06399799436970122,1.2605018659534903,FALSE
ICEWS,United States,Huawei CFO Meng Wanzhou arrested,Detention / judicial dispute,-1,W_1m,0.06399799436970122,1.1994687148820629,FALSE
ICEWS,United States,Huawei CFO Meng Wanzhou arrested,Detention / judicial dispute,-1,W_2m,0.06399799436970122,1.2642742244575715,FALSE
ICEWS,United States,Huawei CFO Meng Wanzhou arrested,Detention / judicial dispute,-1,W_best,0.06399799436970122,1.2642742244575715,FALSE
ICEWS,United States,US hikes tariffs on $200B goods,Economic sanction / tariff barrier,-1,W_strict,0.9375111021203738,-1.0065473843618062,TRUE
ICEWS,United States,US hikes tariffs on $200B goods,Economic sanction / tariff barrier,-1,W_1m,0.9375111021203738,-0.6054458452795771,TRUE
ICEWS,United States,US hikes tariffs on $200B goods,Economic sanction / tariff barrier,-1,W_2m,0.9375111021203738,-0.5085438806351263,TRUE
ICEWS,United States,US hikes tariffs on $200B goods,Economic sanction / tariff barrier,-1,W_best,0.9375111021203738,-1.0065473843618062,TRUE
ICEWS,United States,US-China Phase One deal signed,Economic win-win cooperation,1,W_strict,0.9553557491025545,0.7299999682017427,TRUE
ICEWS,United States,US-China Phase One deal signed,Economic win-win cooperation,1,W_1m,0.9553557491025545,-0.22824343307758743,FALSE
ICEWS,United States,US-China Phase One deal signed,Economic win-win cooperation,1,W_2m,0.9553557491025545,-0.46108559541919253,FALSE
ICEWS,United States,US-China Phase One deal signed,Economic win-win cooperation,1,W_best,0.9553557491025545,0.7299999682017427,TRUE
ICEWS,United States,COVID-19 Blame,Pandemic / disaster shock,-1,W_strict,0.7077337092399615,-0.6791478802398098,TRUE
ICEWS,United States,COVID-19 Blame,Pandemic / disaster shock,-1,W_1m,0.7077337092399615,-1.1771829059071455,TRUE
ICEWS,United States,COVID-19 Blame,Pandemic / disaster shock,-1,W_2m,0.7077337092399615,-1.591079114397673,TRUE
ICEWS,United States,COVID-19 Blame,Pandemic / disaster shock,-1,W_best,0.7077337092399615,-1.591079114397673,TRUE
ICEWS,United States,Anchorage Talks,Diplomatic protest / friction,-1,W_strict,-0.7377181085094442,0.6142406528954663,FALSE
ICEWS,United States,Anchorage Talks,Diplomatic protest / friction,-1,W_1m,-0.7377181085094442,0.9878133815614465,FALSE
ICEWS,United States,Anchorage Talks,Diplomatic protest / friction,-1,W_2m,-0.7377181085094442,0.8182606795716479,FALSE
ICEWS,United States,Anchorage Talks,Diplomatic protest / friction,-1,W_best,-0.7377181085094442,0.9878133815614465,FALSE
ICEWS,United States,Pelosi visits Taiwan,Sovereignty dispute,-1,W_strict,-0.35190229868881134,-0.11321705203823207,TRUE
ICEWS,United States,Pelosi visits Taiwan,Sovereignty dispute,-1,W_1m,-0.35190229868881134,-0.12684236628627682,TRUE
ICEWS,United States,Pelosi visits Taiwan,Sovereignty dispute,-1,W_2m,-0.35190229868881134,0.005785366215890819,FALSE
ICEWS,United States,Pelosi visits Taiwan,Sovereignty dispute,-1,W_best,-0.35190229868881134,-0.12684236628627682,TRUE
ICEWS,Vietnam,Joint Development Agreement,Economic win-win cooperation,1,W_strict,2.8104131550375064,0.8199674110007606,TRUE
ICEWS,Vietnam,Joint Development Agreement,Economic win-win cooperation,1,W_1m,2.8104131550375064,0.4347131325764999,TRUE
ICEWS,Vietnam,Joint Development Agreement,Economic win-win cooperation,1,W_2m,2.8104131550375064,0.36712814429401996,TRUE
ICEWS,Vietnam,Joint Development Agreement,Economic win-win cooperation,1,W_best,2.8104131550375064,0.8199674110007606,TRUE
ICEWS,Vietnam,Vietnam says China cut seismic cables,Sovereignty dispute,-1,W_strict,0.42439450615521673,-1.8584660431463078,TRUE
ICEWS,Vietnam,Vietnam says China cut seismic cables,Sovereignty dispute,-1,W_1m,0.42439450615521673,-1.2456597515707504,TRUE
ICEWS,Vietnam,Vietnam says China cut seismic cables,Sovereignty dispute,-1,W_2m,0.42439450615521673,-1.23797279792119,TRUE
ICEWS,Vietnam,Vietnam says China cut seismic cables,Sovereignty dispute,-1,W_best,0.42439450615521673,-1.8584660431463078,TRUE
ICEWS,Vietnam,Vietnam SCS Drills,Sovereignty dispute,-1,W_strict,0.42439450615521673,-1.8584660431463078,TRUE
ICEWS,Vietnam,Vietnam SCS Drills,Sovereignty dispute,-1,W_1m,0.42439450615521673,-1.2456597515707504,TRUE
ICEWS,Vietnam,Vietnam SCS Drills,Sovereignty dispute,-1,W_2m,0.42439450615521673,-1.23797279792119,TRUE
ICEWS,Vietnam,Vietnam SCS Drills,Sovereignty dispute,-1,W_best,0.42439450615521673,-1.8584660431463078,TRUE
ICEWS,Vietnam,Haiyang Shiyou 981 oil rig crisis,Sovereignty dispute,-1,W_strict,0.19694584759121092,-3.128023420509319,TRUE
ICEWS,Vietnam,Haiyang Shiyou 981 oil rig crisis,Sovereignty dispute,-1,W_1m,0.19694584759121092,-1.7144600997088653,TRUE
ICEWS,Vietnam,Haiyang Shiyou 981 oil rig crisis,Sovereignty dispute,-1,W_2m,0.19694584759121092,-1.799632412710695,TRUE
ICEWS,Vietnam,Haiyang Shiyou 981 oil rig crisis,Sovereignty dispute,-1,W_best,0.19694584759121092,-3.128023420509319,TRUE
ICEWS,Vietnam,Vietnam signs MoU establishing AIIB as founding member,Economic win-win cooperation,1,W_strict,-0.325055251919121,3.6154452012108713,TRUE
ICEWS,Vietnam,Vietnam signs MoU establishing AIIB as founding member,Economic win-win cooperation,1,W_1m,-0.325055251919121,2.054587412420412,TRUE
ICEWS,Vietnam,Vietnam signs MoU establishing AIIB as founding member,Economic win-win cooperation,1,W_2m,-0.325055251919121,1.140045399660528,TRUE
ICEWS,Vietnam,Vietnam signs MoU establishing AIIB as founding member,Economic win-win cooperation,1,W_best,-0.325055251919121,3.6154452012108713,TRUE
ICEWS,Vietnam,South China Sea tribunal ruling,Sovereignty dispute,-1,W_strict,-0.14120194480565115,-1.3913886400319786,TRUE
ICEWS,Vietnam,South China Sea tribunal ruling,Sovereignty dispute,-1,W_1m,-0.14120194480565115,-1.2190023248722461,TRUE
ICEWS,Vietnam,South China Sea tribunal ruling,Sovereignty dispute,-1,W_2m,-0.14120194480565115,-0.3281084770174072,TRUE
ICEWS,Vietnam,South China Sea tribunal ruling,Sovereignty dispute,-1,W_best,-0.14120194480565115,-1.3913886400319786,TRUE
ICEWS,Vietnam,Haiyang Dizhi 8 at Vanguard Bank,Sovereignty dispute,-1,W_strict,1.688275050174191,-1.4726986771756607,TRUE
ICEWS,Vietnam,Haiyang Dizhi 8 at Vanguard Bank,Sovereignty dispute,-1,W_1m,1.688275050174191,-2.031757608056025,TRUE
ICEWS,Vietnam,Haiyang Dizhi 8 at Vanguard Bank,Sovereignty dispute,-1,W_2m,1.688275050174191,-2.009934244497565,TRUE
ICEWS,Vietnam,Haiyang Dizhi 8 at Vanguard Bank,Sovereignty dispute,-1,W_best,1.688275050174191,-2.031757608056025,TRUE
ICEWS,Vietnam,"China donated 500,000 doses of Sinopharm COVID-19 vaccine to Vietnam",Pandemic / crisis aid,1,W_strict,1.773655187825615,-0.12738997464810775,FALSE
ICEWS,Vietnam,"China donated 500,000 doses of Sinopharm COVID-19 vaccine to Vietnam",Pandemic / crisis aid,1,W_1m,1.773655187825615,-1.3511675527597384,FALSE
ICEWS,Vietnam,"China donated 500,000 doses of Sinopharm COVID-19 vaccine to Vietnam",Pandemic / crisis aid,1,W_2m,1.773655187825615,-1.3417124446197455,FALSE
ICEWS,Vietnam,"China donated 500,000 doses of Sinopharm COVID-19 vaccine to Vietnam",Pandemic / crisis aid,1,W_best,1.773655187825615,-1.3511675527597384,FALSE
ICEWS,Vietnam,Foreign Ministry Director-General Liu Jinsong met with Vietnamese Ambassador to China Pham Sao Mai,High-level visit,1,W_strict,-1.7277111841710993,-0.15543495262010465,FALSE
ICEWS,Vietnam,Foreign Ministry Director-General Liu Jinsong met with Vietnamese Ambassador to China Pham Sao Mai,High-level visit,1,W_1m,-1.7277111841710993,0.7035584774616768,TRUE
ICEWS,Vietnam,Foreign Ministry Director-General Liu Jinsong met with Vietnamese Ambassador to China Pham Sao Mai,High-level visit,1,W_2m,-1.7277111841710993,1.8782760463648176,TRUE
ICEWS,Vietnam,Foreign Ministry Director-General Liu Jinsong met with Vietnamese Ambassador to China Pham Sao Mai,High-level visit,1,W_best,-1.7277111841710993,1.8782760463648176,TRUE
Phoenix,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_strict,2.5472982477367982,3.4527017522632018,TRUE
Phoenix,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_1m,2.5472982477367982,0.2527017522632016,TRUE
Phoenix,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_2m,2.5472982477367982,0.024081038347895767,TRUE
Phoenix,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_best,2.5472982477367982,3.4527017522632018,TRUE
Phoenix,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_strict,2.178973572591074,-0.21922715856451247,FALSE
Phoenix,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_1m,2.178973572591074,-1.1991003655777925,FALSE
Phoenix,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_2m,2.178973572591074,-1.1923914345822197,FALSE
Phoenix,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_best,2.178973572591074,-1.1991003655777925,FALSE
