db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Random_Shock,123,Trade_Exports,4,-0.00226714511524731
GDELT,GD-Total,Random_Shock,123,Trade_Exports,5,-0.000667726510572076
GDELT,GD-Total,Random_Shock,123,Trade_Exports,6,-0.000197613761728426
GDELT,GD-Total,Random_Shock,123,Trade_Imports,0,-0.00314301268319513
GDELT,GD-Total,Random_Shock,123,Trade_Imports,1,-0.00585814850038657
GDELT,GD-Total,Random_Shock,123,Trade_Imports,2,-0.00360418540535991
GDELT,GD-Total,Random_Shock,123,Trade_Imports,3,-0.00305490241838664
GDELT,GD-Total,Random_Shock,123,Trade_Imports,4,-0.00322171611519855
GDELT,GD-Total,Random_Shock,123,Trade_Imports,5,-0.00259412064198223
GDELT,GD-Total,Random_Shock,123,Trade_Imports,6,-0.00320275247690739
GDELT,GD-Total,Random_Shock,124,Trade_Total,0,0.00179710634623918
GDELT,GD-Total,Random_Shock,124,Trade_Total,1,0.00116994300780635
GDELT,GD-Total,Random_Shock,124,Trade_Total,2,0.00110777822262764
GDELT,GD-Total,Random_Shock,124,Trade_Total,3,0.00112949723600701
GDELT,GD-Total,Random_Shock,124,Trade_Total,4,0.000223777447448708
GDELT,GD-Total,Random_Shock,124,Trade_Total,5,-0.000789206661546654
GDELT,GD-Total,Random_Shock,124,Trade_Total,6,0.00126055353604132
GDELT,GD-Total,Random_Shock,124,Trade_Exports,0,0.00299710978785072
GDELT,GD-Total,Random_Shock,124,Trade_Exports,1,0.00287610889238021
GDELT,GD-Total,Random_Shock,124,Trade_Exports,2,0.000908565008103137
GDELT,GD-Total,Random_Shock,124,Trade_Exports,3,0.00148076074992937
GDELT,GD-Total,Random_Shock,124,Trade_Exports,4,0.000725275020160395
GDELT,GD-Total,Random_Shock,124,Trade_Exports,5,-0.000854270788429499
GDELT,GD-Total,Random_Shock,124,Trade_Exports,6,0.00149966483311199
GDELT,GD-Total,Random_Shock,124,Trade_Imports,0,0.000657527665763852
GDELT,GD-Total,Random_Shock,124,Trade_Imports,1,-0.00115553316839016
GDELT,GD-Total,Random_Shock,124,Trade_Imports,2,0.000918519424783076
GDELT,GD-Total,Random_Shock,124,Trade_Imports,3,0.000905980257898356
GDELT,GD-Total,Random_Shock,124,Trade_Imports,4,-0.000948986966021998
GDELT,GD-Total,Random_Shock,124,Trade_Imports,5,-0.00107326255417135
GDELT,GD-Total,Random_Shock,124,Trade_Imports,6,0.00200392419820781
GDELT,GD-Total,Random_Shock,125,Trade_Total,0,0.00301405939659912
GDELT,GD-Total,Random_Shock,125,Trade_Total,1,0.000431963225387985
GDELT,GD-Total,Random_Shock,125,Trade_Total,2,-0.000151988987592925
GDELT,GD-Total,Random_Shock,125,Trade_Total,3,-0.000161003811085565
GDELT,GD-Total,Random_Shock,125,Trade_Total,4,0.000798839389328206
GDELT,GD-Total,Random_Shock,125,Trade_Total,5,2.27824304665131e-05
GDELT,GD-Total,Random_Shock,125,Trade_Total,6,0.000385160833126091
GDELT,GD-Total,Random_Shock,125,Trade_Exports,0,0.00247037344282698
GDELT,GD-Total,Random_Shock,125,Trade_Exports,1,0.000681596977486843
GDELT,GD-Total,Random_Shock,125,Trade_Exports,2,0.0014144996967925
GDELT,GD-Total,Random_Shock,125,Trade_Exports,3,0.00181626563027685
GDELT,GD-Total,Random_Shock,125,Trade_Exports,4,0.00166885709183315
GDELT,GD-Total,Random_Shock,125,Trade_Exports,5,0.00203120539754826
GDELT,GD-Total,Random_Shock,125,Trade_Exports,6,0.00280909568961421
GDELT,GD-Total,Random_Shock,125,Trade_Imports,0,0.00283200951161969
GDELT,GD-Total,Random_Shock,125,Trade_Imports,1,0.0001007270545929
GDELT,GD-Total,Random_Shock,125,Trade_Imports,2,-0.00223436901325791
GDELT,GD-Total,Random_Shock,125,Trade_Imports,3,-0.00175566145073741
GDELT,GD-Total,Random_Shock,125,Trade_Imports,4,0.000526157976517172
GDELT,GD-Total,Random_Shock,125,Trade_Imports,5,-0.00139505921839521
GDELT,GD-Total,Random_Shock,125,Trade_Imports,6,-0.00270649856227345
GDELT,GD-Total,Random_Shock,126,Trade_Total,0,0.000792358137013011
GDELT,GD-Total,Random_Shock,126,Trade_Total,1,0.00214591137375187
GDELT,GD-Total,Random_Shock,126,Trade_Total,2,0.00172455284350473
GDELT,GD-Total,Random_Shock,126,Trade_Total,3,0.00157651923542657
GDELT,GD-Total,Random_Shock,126,Trade_Total,4,-0.000293434278001565
GDELT,GD-Total,Random_Shock,126,Trade_Total,5,0.000523227967705999
GDELT,GD-Total,Random_Shock,126,Trade_Total,6,0.00107050207529071
GDELT,GD-Total,Random_Shock,126,Trade_Exports,0,0.00121363075002638
GDELT,GD-Total,Random_Shock,126,Trade_Exports,1,0.00244349797837732
GDELT,GD-Total,Random_Shock,126,Trade_Exports,2,0.00284316289039283
GDELT,GD-Total,Random_Shock,126,Trade_Exports,3,0.0016351679163923
GDELT,GD-Total,Random_Shock,126,Trade_Exports,4,0.00120385886761704
GDELT,GD-Total,Random_Shock,126,Trade_Exports,5,0.000984679184934966
GDELT,GD-Total,Random_Shock,126,Trade_Exports,6,0.000575237421147771
GDELT,GD-Total,Random_Shock,126,Trade_Imports,0,0.00142446838658547
GDELT,GD-Total,Random_Shock,126,Trade_Imports,1,0.000918088429294256
GDELT,GD-Total,Random_Shock,126,Trade_Imports,2,-0.00051458633758788
GDELT,GD-Total,Random_Shock,126,Trade_Imports,3,0.00195422022677986
GDELT,GD-Total,Random_Shock,126,Trade_Imports,4,-0.00204437769690448
GDELT,GD-Total,Random_Shock,126,Trade_Imports,5,9.58853621830212e-06
GDELT,GD-Total,Random_Shock,126,Trade_Imports,6,0.0024887184938935
GDELT,GD-Total,Random_Shock,127,Trade_Total,0,-1.11542353044729e-05
GDELT,GD-Total,Random_Shock,127,Trade_Total,1,0.00188884130714059
GDELT,GD-Total,Random_Shock,127,Trade_Total,2,0.0024086729784228
GDELT,GD-Total,Random_Shock,127,Trade_Total,3,0.00237367661836196
GDELT,GD-Total,Random_Shock,127,Trade_Total,4,0.00201617573333716
GDELT,GD-Total,Random_Shock,127,Trade_Total,5,0.000152422344572401
GDELT,GD-Total,Random_Shock,127,Trade_Total,6,-0.00103711627159137
GDELT,GD-Total,Random_Shock,127,Trade_Exports,0,0.000469094159478322
GDELT,GD-Total,Random_Shock,127,Trade_Exports,1,0.00190330300278744
GDELT,GD-Total,Random_Shock,127,Trade_Exports,2,0.00277060144430682
GDELT,GD-Total,Random_Shock,127,Trade_Exports,3,0.00136390393858498
GDELT,GD-Total,Random_Shock,127,Trade_Exports,4,0.000677129652653871
GDELT,GD-Total,Random_Shock,127,Trade_Exports,5,-0.000160686981160962
GDELT,GD-Total,Random_Shock,127,Trade_Exports,6,-0.00122378557450295
GDELT,GD-Total,Random_Shock,127,Trade_Imports,0,0.000204560713087729
GDELT,GD-Total,Random_Shock,127,Trade_Imports,1,0.000418452736060444
GDELT,GD-Total,Random_Shock,127,Trade_Imports,2,0.00128647312845632
GDELT,GD-Total,Random_Shock,127,Trade_Imports,3,0.00204642662873346
GDELT,GD-Total,Random_Shock,127,Trade_Imports,4,0.0028975446200816
GDELT,GD-Total,Random_Shock,127,Trade_Imports,5,-9.58398751778897e-07
GDELT,GD-Total,Random_Shock,127,Trade_Imports,6,-0.000468974262142595
GDELT,GD-Total,Random_Shock,128,Trade_Total,0,0.0013060214526937
GDELT,GD-Total,Random_Shock,128,Trade_Total,1,-0.000737135608303986
GDELT,GD-Total,Random_Shock,128,Trade_Total,2,0.00276447143544445
GDELT,GD-Total,Random_Shock,128,Trade_Total,3,0.00170222260651883
GDELT,GD-Total,Random_Shock,128,Trade_Total,4,0.00173743876050872
GDELT,GD-Total,Random_Shock,128,Trade_Total,5,0.00141718374704749
GDELT,GD-Total,Random_Shock,128,Trade_Total,6,-0.000217429897082018
GDELT,GD-Total,Random_Shock,128,Trade_Exports,0,0.000838073195179059
GDELT,GD-Total,Random_Shock,128,Trade_Exports,1,-0.00248878757050829
GDELT,GD-Total,Random_Shock,128,Trade_Exports,2,0.000846153103529776
GDELT,GD-Total,Random_Shock,128,Trade_Exports,3,-0.00128063152914627
GDELT,GD-Total,Random_Shock,128,Trade_Exports,4,-0.00197687014863683
GDELT,GD-Total,Random_Shock,128,Trade_Exports,5,-0.000101829590845632
GDELT,GD-Total,Random_Shock,128,Trade_Exports,6,-0.00121941330434336
GDELT,GD-Total,Random_Shock,128,Trade_Imports,0,0.00166548952778732
GDELT,GD-Total,Random_Shock,128,Trade_Imports,1,0.00183996913185183
GDELT,GD-Total,Random_Shock,128,Trade_Imports,2,0.00452276174582762
GDELT,GD-Total,Random_Shock,128,Trade_Imports,3,0.00544186264520233
GDELT,GD-Total,Random_Shock,128,Trade_Imports,4,0.0067996444053088
GDELT,GD-Total,Random_Shock,128,Trade_Imports,5,0.00390903966918874
GDELT,GD-Total,Random_Shock,128,Trade_Imports,6,0.00113995661432003
GDELT,GD-Total,Random_Shock,129,Trade_Total,0,-0.00418497635131969
GDELT,GD-Total,Random_Shock,129,Trade_Total,1,-0.00476754876857489
GDELT,GD-Total,Random_Shock,129,Trade_Total,2,-0.00452066141572579
GDELT,GD-Total,Random_Shock,129,Trade_Total,3,-0.00502729898044781
GDELT,GD-Total,Random_Shock,129,Trade_Total,4,-0.00532239477882831
GDELT,GD-Total,Random_Shock,129,Trade_Total,5,-0.00450815277570556
GDELT,GD-Total,Random_Shock,129,Trade_Total,6,-0.00729801452613231
GDELT,GD-Total,Random_Shock,129,Trade_Exports,0,-0.00155221047166076
GDELT,GD-Total,Random_Shock,129,Trade_Exports,1,-0.00361752396511042
GDELT,GD-Total,Random_Shock,129,Trade_Exports,2,-0.00321794753470944
GDELT,GD-Total,Random_Shock,129,Trade_Exports,3,-0.00399786860838648
GDELT,GD-Total,Random_Shock,129,Trade_Exports,4,-0.0053277856391953
GDELT,GD-Total,Random_Shock,129,Trade_Exports,5,-0.00432848784265701
GDELT,GD-Total,Random_Shock,129,Trade_Exports,6,-0.00690333043784266
GDELT,GD-Total,Random_Shock,129,Trade_Imports,0,-0.00820332392896235
GDELT,GD-Total,Random_Shock,129,Trade_Imports,1,-0.00676258056848567
GDELT,GD-Total,Random_Shock,129,Trade_Imports,2,-0.00658142099325562
GDELT,GD-Total,Random_Shock,129,Trade_Imports,3,-0.00646155724659704
GDELT,GD-Total,Random_Shock,129,Trade_Imports,4,-0.00472147861029768
GDELT,GD-Total,Random_Shock,129,Trade_Imports,5,-0.00429145872982919
GDELT,GD-Total,Random_Shock,129,Trade_Imports,6,-0.00827338292865576
GDELT,GD-Total,Random_Shock,130,Trade_Total,0,0.00409219049959345
GDELT,GD-Total,Random_Shock,130,Trade_Total,1,0.00281336929038426
GDELT,GD-Total,Random_Shock,130,Trade_Total,2,0.00208397986012123
GDELT,GD-Total,Random_Shock,130,Trade_Total,3,0.00176261846461395
GDELT,GD-Total,Random_Shock,130,Trade_Total,4,0.00166399635634997
GDELT,GD-Total,Random_Shock,130,Trade_Total,5,-0.00016978118080395
GDELT,GD-Total,Random_Shock,130,Trade_Total,6,-0.000561120451631582
GDELT,GD-Total,Random_Shock,130,Trade_Exports,0,0.00406967948920838
GDELT,GD-Total,Random_Shock,130,Trade_Exports,1,0.00398155835475851
GDELT,GD-Total,Random_Shock,130,Trade_Exports,2,0.00198091378915074
GDELT,GD-Total,Random_Shock,130,Trade_Exports,3,0.00126942599424868
GDELT,GD-Total,Random_Shock,130,Trade_Exports,4,-0.000631960366270696
GDELT,GD-Total,Random_Shock,130,Trade_Exports,5,-0.00370220966487868
GDELT,GD-Total,Random_Shock,130,Trade_Exports,6,-0.00230948969303825
GDELT,GD-Total,Random_Shock,130,Trade_Imports,0,0.00257756239594956
GDELT,GD-Total,Random_Shock,130,Trade_Imports,1,0.00111963552808649
GDELT,GD-Total,Random_Shock,130,Trade_Imports,2,0.00254682550315201
GDELT,GD-Total,Random_Shock,130,Trade_Imports,3,0.00186158290057549
GDELT,GD-Total,Random_Shock,130,Trade_Imports,4,0.00355342821726136
GDELT,GD-Total,Random_Shock,130,Trade_Imports,5,0.00260215664021286
GDELT,GD-Total,Random_Shock,130,Trade_Imports,6,0.000407995990916722
GDELT,GD-Total,Random_Shock,131,Trade_Total,0,-0.00206420347123732
GDELT,GD-Total,Random_Shock,131,Trade_Total,1,-0.00174744334592787
GDELT,GD-Total,Random_Shock,131,Trade_Total,2,-0.000789381756729484
GDELT,GD-Total,Random_Shock,131,Trade_Total,3,-0.00152069704635823
GDELT,GD-Total,Random_Shock,131,Trade_Total,4,-0.00101547831210917
GDELT,GD-Total,Random_Shock,131,Trade_Total,5,-0.000482016629472139
GDELT,GD-Total,Random_Shock,131,Trade_Total,6,-0.00278680337847933
GDELT,GD-Total,Random_Shock,131,Trade_Exports,0,-0.000547468166541059
GDELT,GD-Total,Random_Shock,131,Trade_Exports,1,-0.000402228154748093
GDELT,GD-Total,Random_Shock,131,Trade_Exports,2,-0.000394846707139024
GDELT,GD-Total,Random_Shock,131,Trade_Exports,3,-0.000425426434292189
GDELT,GD-Total,Random_Shock,131,Trade_Exports,4,-0.000333610314344313
GDELT,GD-Total,Random_Shock,131,Trade_Exports,5,0.000295838634672597
GDELT,GD-Total,Random_Shock,131,Trade_Exports,6,-0.00193300988671494
GDELT,GD-Total,Random_Shock,131,Trade_Imports,0,-0.0044504171133572
GDELT,GD-Total,Random_Shock,131,Trade_Imports,1,-0.00322849604236156
GDELT,GD-Total,Random_Shock,131,Trade_Imports,2,-0.00154916850170871
GDELT,GD-Total,Random_Shock,131,Trade_Imports,3,-0.00286853325300306
GDELT,GD-Total,Random_Shock,131,Trade_Imports,4,-0.00224674131821143
GDELT,GD-Total,Random_Shock,131,Trade_Imports,5,-0.00201765628008993
GDELT,GD-Total,Random_Shock,131,Trade_Imports,6,-0.00323883381812074
GDELT,GD-Total,Random_Shock,132,Trade_Total,0,0.00228287867440839
GDELT,GD-Total,Random_Shock,132,Trade_Total,1,0.0016023359219937
GDELT,GD-Total,Random_Shock,132,Trade_Total,2,0.00285899576791299
GDELT,GD-Total,Random_Shock,132,Trade_Total,3,0.00114655869826507
GDELT,GD-Total,Random_Shock,132,Trade_Total,4,4.37622413235259e-05
GDELT,GD-Total,Random_Shock,132,Trade_Total,5,0.000542815941861281
GDELT,GD-Total,Random_Shock,132,Trade_Total,6,0.000169911588659231
GDELT,GD-Total,Random_Shock,132,Trade_Exports,0,0.00351042495407671
GDELT,GD-Total,Random_Shock,132,Trade_Exports,1,0.00300969279598026
GDELT,GD-Total,Random_Shock,132,Trade_Exports,2,0.00479331689728899
GDELT,GD-Total,Random_Shock,132,Trade_Exports,3,0.00213919074342989
GDELT,GD-Total,Random_Shock,132,Trade_Exports,4,0.00264256917155313
GDELT,GD-Total,Random_Shock,132,Trade_Exports,5,0.00140445615282139
GDELT,GD-Total,Random_Shock,132,Trade_Exports,6,-2.86394265850271e-05
GDELT,GD-Total,Random_Shock,132,Trade_Imports,0,-1.7396772821544e-05
GDELT,GD-Total,Random_Shock,132,Trade_Imports,1,-0.00108244307919392
GDELT,GD-Total,Random_Shock,132,Trade_Imports,2,0.000473927789386875
GDELT,GD-Total,Random_Shock,132,Trade_Imports,3,-0.00145277166785647
GDELT,GD-Total,Random_Shock,132,Trade_Imports,4,-0.0032959500176078
GDELT,GD-Total,Random_Shock,132,Trade_Imports,5,-0.000984231975385213
GDELT,GD-Total,Random_Shock,132,Trade_Imports,6,0.000154810585192362
GDELT,GD-Total,Random_Shock,133,Trade_Total,0,-0.000496508050050987
GDELT,GD-Total,Random_Shock,133,Trade_Total,1,-0.00163850013843874
GDELT,GD-Total,Random_Shock,133,Trade_Total,2,-0.00159104207383019
GDELT,GD-Total,Random_Shock,133,Trade_Total,3,-0.00088005863546114
GDELT,GD-Total,Random_Shock,133,Trade_Total,4,-0.000768169665312293
GDELT,GD-Total,Random_Shock,133,Trade_Total,5,-0.00120770590876954
GDELT,GD-Total,Random_Shock,133,Trade_Total,6,-0.000593373285489015
GDELT,GD-Total,Random_Shock,133,Trade_Exports,0,-0.000800644107762113
GDELT,GD-Total,Random_Shock,133,Trade_Exports,1,-0.0017063933298301
GDELT,GD-Total,Random_Shock,133,Trade_Exports,2,-0.000333598092812973
GDELT,GD-Total,Random_Shock,133,Trade_Exports,3,0.00233670203368333
GDELT,GD-Total,Random_Shock,133,Trade_Exports,4,0.00066480854996602
GDELT,GD-Total,Random_Shock,133,Trade_Exports,5,0.00279108531187838
GDELT,GD-Total,Random_Shock,133,Trade_Exports,6,0.00303555928461793
GDELT,GD-Total,Random_Shock,133,Trade_Imports,0,-0.000124080624523502
GDELT,GD-Total,Random_Shock,133,Trade_Imports,1,0.000123800632181564
GDELT,GD-Total,Random_Shock,133,Trade_Imports,2,-0.00294796643960653
GDELT,GD-Total,Random_Shock,133,Trade_Imports,3,-0.00342850793987019
GDELT,GD-Total,Random_Shock,133,Trade_Imports,4,-0.00192237475233707
GDELT,GD-Total,Random_Shock,133,Trade_Imports,5,-0.00497340551620538
GDELT,GD-Total,Random_Shock,133,Trade_Imports,6,-0.00491131655076507
GDELT,GD-Total,Random_Shock,134,Trade_Total,0,0.000775075835332611
GDELT,GD-Total,Random_Shock,134,Trade_Total,1,0.00186841422622231
GDELT,GD-Total,Random_Shock,134,Trade_Total,2,-0.000587176928763754
GDELT,GD-Total,Random_Shock,134,Trade_Total,3,-0.0012273049957252
GDELT,GD-Total,Random_Shock,134,Trade_Total,4,-0.000208972825050696
GDELT,GD-Total,Random_Shock,134,Trade_Total,5,-0.000768606173781758
GDELT,GD-Total,Random_Shock,134,Trade_Total,6,-0.00217553164841741
GDELT,GD-Total,Random_Shock,134,Trade_Exports,0,0.00414956656919488
GDELT,GD-Total,Random_Shock,134,Trade_Exports,1,0.00554343804068869
GDELT,GD-Total,Random_Shock,134,Trade_Exports,2,0.00349643460339483
GDELT,GD-Total,Random_Shock,134,Trade_Exports,3,0.00189559304196861
GDELT,GD-Total,Random_Shock,134,Trade_Exports,4,0.00158840869396151
GDELT,GD-Total,Random_Shock,134,Trade_Exports,5,0.00181626798545847
GDELT,GD-Total,Random_Shock,134,Trade_Exports,6,0.00220654582427513
GDELT,GD-Total,Random_Shock,134,Trade_Imports,0,-0.00384819292244669
GDELT,GD-Total,Random_Shock,134,Trade_Imports,1,-0.00238232541616902
GDELT,GD-Total,Random_Shock,134,Trade_Imports,2,-0.00570237231829765
GDELT,GD-Total,Random_Shock,134,Trade_Imports,3,-0.00518323455360232
GDELT,GD-Total,Random_Shock,134,Trade_Imports,4,-0.00242356859142787
GDELT,GD-Total,Random_Shock,134,Trade_Imports,5,-0.00362484913039176
GDELT,GD-Total,Random_Shock,134,Trade_Imports,6,-0.00688422335361651
GDELT,GD-Total,Random_Shock,135,Trade_Total,0,0.00417017934231951
GDELT,GD-Total,Random_Shock,135,Trade_Total,1,0.00609746532886003
GDELT,GD-Total,Random_Shock,135,Trade_Total,2,0.00204933030767875
GDELT,GD-Total,Random_Shock,135,Trade_Total,3,0.000597478957328715
GDELT,GD-Total,Random_Shock,135,Trade_Total,4,0.00134647146352249
GDELT,GD-Total,Random_Shock,135,Trade_Total,5,0.00281395795677707
GDELT,GD-Total,Random_Shock,135,Trade_Total,6,0.00184710591432845
GDELT,GD-Total,Random_Shock,135,Trade_Exports,0,0.00769212937274466
GDELT,GD-Total,Random_Shock,135,Trade_Exports,1,0.0100403229460347
GDELT,GD-Total,Random_Shock,135,Trade_Exports,2,0.00444130811741465
GDELT,GD-Total,Random_Shock,135,Trade_Exports,3,0.0022807024604071
GDELT,GD-Total,Random_Shock,135,Trade_Exports,4,0.0018750589416927
GDELT,GD-Total,Random_Shock,135,Trade_Exports,5,0.00225834308722348
GDELT,GD-Total,Random_Shock,135,Trade_Exports,6,0.0032867270709851
GDELT,GD-Total,Random_Shock,135,Trade_Imports,0,-0.000164612828196083
GDELT,GD-Total,Random_Shock,135,Trade_Imports,1,0.00145368592860117
GDELT,GD-Total,Random_Shock,135,Trade_Imports,2,-0.00195910124930726
GDELT,GD-Total,Random_Shock,135,Trade_Imports,3,-0.000934073880889492
GDELT,GD-Total,Random_Shock,135,Trade_Imports,4,0.00354022490338852
GDELT,GD-Total,Random_Shock,135,Trade_Imports,5,0.00347904969432672
GDELT,GD-Total,Random_Shock,135,Trade_Imports,6,0.00107841282699081
GDELT,GD-Total,Random_Shock,136,Trade_Total,0,-0.00230972045103854
GDELT,GD-Total,Random_Shock,136,Trade_Total,1,-0.00207158480468066
GDELT,GD-Total,Random_Shock,136,Trade_Total,2,-0.000369401843506186
GDELT,GD-Total,Random_Shock,136,Trade_Total,3,0.000176347961896343
GDELT,GD-Total,Random_Shock,136,Trade_Total,4,0.00198640001692313
GDELT,GD-Total,Random_Shock,136,Trade_Total,5,0.0020252922540621
GDELT,GD-Total,Random_Shock,136,Trade_Total,6,0.00138236620746226
GDELT,GD-Total,Random_Shock,136,Trade_Exports,0,-0.00231705722974276
GDELT,GD-Total,Random_Shock,136,Trade_Exports,1,-0.00195285755801169
GDELT,GD-Total,Random_Shock,136,Trade_Exports,2,-0.00164032689928397
GDELT,GD-Total,Random_Shock,136,Trade_Exports,3,-0.0018549898972602
GDELT,GD-Total,Random_Shock,136,Trade_Exports,4,0.000605936979151781
GDELT,GD-Total,Random_Shock,136,Trade_Exports,5,0.000414957525646736
GDELT,GD-Total,Random_Shock,136,Trade_Exports,6,0.000405744023187736
GDELT,GD-Total,Random_Shock,136,Trade_Imports,0,-0.00219943282035267
GDELT,GD-Total,Random_Shock,136,Trade_Imports,1,-0.00197374408588163
GDELT,GD-Total,Random_Shock,136,Trade_Imports,2,0.00129778556612495
GDELT,GD-Total,Random_Shock,136,Trade_Imports,3,0.00168035515737722
GDELT,GD-Total,Random_Shock,136,Trade_Imports,4,0.00353693423875066
GDELT,GD-Total,Random_Shock,136,Trade_Imports,5,0.00371780983544031
GDELT,GD-Total,Random_Shock,136,Trade_Imports,6,0.0030429190361927
GDELT,GD-Total,Random_Shock,137,Trade_Total,0,0.00254573458533772
GDELT,GD-Total,Random_Shock,137,Trade_Total,1,0.00293902709671653
GDELT,GD-Total,Random_Shock,137,Trade_Total,2,0.00192633662495399
GDELT,GD-Total,Random_Shock,137,Trade_Total,3,0.00090635159472254
GDELT,GD-Total,Random_Shock,137,Trade_Total,4,0.00164331448957287
GDELT,GD-Total,Random_Shock,137,Trade_Total,5,6.51228893836807e-05
GDELT,GD-Total,Random_Shock,137,Trade_Total,6,3.75890839351869e-06
GDELT,GD-Total,Random_Shock,137,Trade_Exports,0,0.00284140562560529
GDELT,GD-Total,Random_Shock,137,Trade_Exports,1,0.00258441919304149
GDELT,GD-Total,Random_Shock,137,Trade_Exports,2,0.00110002084969977
GDELT,GD-Total,Random_Shock,137,Trade_Exports,3,0.00131362844592012
GDELT,GD-Total,Random_Shock,137,Trade_Exports,4,0.00115069743938119
GDELT,GD-Total,Random_Shock,137,Trade_Exports,5,-0.00039856265885544
GDELT,GD-Total,Random_Shock,137,Trade_Exports,6,-0.00169974208197098
GDELT,GD-Total,Random_Shock,137,Trade_Imports,0,0.00132917936294714
GDELT,GD-Total,Random_Shock,137,Trade_Imports,1,0.0027551886353474
GDELT,GD-Total,Random_Shock,137,Trade_Imports,2,0.00323452894601782
GDELT,GD-Total,Random_Shock,137,Trade_Imports,3,0.00100873544729439
GDELT,GD-Total,Random_Shock,137,Trade_Imports,4,0.00184641213811587
GDELT,GD-Total,Random_Shock,137,Trade_Imports,5,0.00183188057524104
GDELT,GD-Total,Random_Shock,137,Trade_Imports,6,0.00227741499477563
GDELT,GD-Total,Random_Shock,138,Trade_Total,0,-0.00559074158371493
GDELT,GD-Total,Random_Shock,138,Trade_Total,1,-0.00452483461463673
GDELT,GD-Total,Random_Shock,138,Trade_Total,2,-0.00402094148378341
